tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
0.8873239436619719,0.17409999999999998,0.27573698936895513,1,2,1,1,0,0.125,0
0.22535211267605634,0.7314,0.18155705954569792,2,3,1,0,0,0.0,1
0.14084507042253522,0.5467,0.09305096931480691,1,2,1,0,0,0.125,0
0.09859154929577466,0.14029999999999998,0.029270507997384343,0,0,0,0,0,0.0,0
0.323943661971831,0.7174,0.25338078374482703,2,3,0,0,1,0.0,0
0.7605633802816901,0.4912999999999999,0.4392632022755755,2,2,1,1,0,0.0,0
0.8028169014084507,0.8432999999999999,0.7004793436232896,1,3,0,0,1,0.375,1
0.0,0.7568000000000001,0.00876338172454525,2,2,1,0,0,0.375,1
0.15492957746478872,0.039599999999999996,0.03104525250038038,1,3,1,0,0,0.5,0
0.3943661971830986,0.7004999999999999,0.3009655399904061,0,2,0,0,0,0.625,1
0.7183098591549296,0.8982000000000001,0.6609308813673895,1,0,0,1,0,0.0,0
0.9577464788732395,0.2514,0.3594124759428039,1,3,2,1,0,0.125,0
0.07042253521126761,0.39420000000000005,0.03905947833197246,1,3,0,1,0,0.25,0
0.3098591549295775,0.0812,0.07277033203286064,1,2,0,0,1,0.125,0
0.36619718309859156,0.897,0.34166967684086186,0,0,0,0,0,0.0,1
0.8591549295774649,0.9247000000000001,0.807567984445433,2,2,1,0,0,0.0,0
0.5492957746478874,0.44150000000000006,0.29568660427959653,0,0,1,1,0,0.125,0
0.16901408450704225,0.6512,0.1261752746033829,0,1,0,0,0,0.125,1
0.9154929577464789,0.6157999999999999,0.6230247546659635,0,3,1,1,0,0.125,0
0.3943661971830986,0.31170000000000003,0.17000612101016413,2,1,1,0,1,0.375,1
0.09859154929577466,0.7596,0.08681497243222461,0,1,1,0,0,0.0,1
0.5774647887323944,0.9000000000000001,0.5342550080200332,1,3,2,0,0,0.0,0
0.0,0.8373999999999999,0.00969953622023557,1,0,0,0,1,0.25,0
0.7464788732394366,0.8833,0.6770963879071138,0,3,0,0,0,0.125,1
0.5492957746478874,0.4851999999999999,0.31598930971962985,0,3,1,1,0,0.375,0
0.6056338028169015,0.0002999999999999947,0.10001405393225539,0,0,0,0,1,0.375,1
0.9577464788732395,0.37100000000000005,0.45526261688864517,1,0,1,0,0,0.125,0
0.1267605633802817,0.7296,0.10562168905036069,2,0,1,1,0,0.5,1
0.7746478873239437,0.22259999999999996,0.2725220071802817,0,1,2,1,0,0.25,0
0.4084507042253521,0.9035,0.3821589395204705,0,2,0,0,0,0.0,1
0.16901408450704225,0.6954,0.13284915020169133,0,0,1,1,1,0.125,1
0.22535211267605634,0.909,0.21662452422793385,1,0,0,0,0,0.125,0
0.4084507042253521,0.1059,0.1042395254649122,0,1,1,1,0,0.0,0
0.07042253521126761,0.6511,0.056962561950546414,0,2,0,1,0,0.125,0
0.5915492957746479,0.6459999999999999,0.42017424553032684,1,2,1,0,0,0.25,0
0.36619718309859156,0.4781,0.21030257767701271,0,2,2,1,0,0.25,0
0.5633802816901409,0.23840000000000006,0.20641974333570662,0,2,1,0,0,0.125,1
0.7042253521126761,0.11579999999999996,0.1847162905981516,1,2,1,0,0,0.25,0
0.08450704225352114,0.5155000000000001,0.055823148104054844,0,1,1,0,1,0.0,0
0.323943661971831,0.5524,0.20738609636351596,0,2,0,0,1,0.0,0
0.619718309859155,0.0685,0.1379863851079423,0,3,0,1,1,0.125,0
0.49295774647887325,0.9448000000000001,0.4763295774876911,2,2,0,1,0,0.125,0
0.25352112676056343,0.3663,0.1226223011513771,0,0,0,0,0,0.25,0
0.4084507042253521,0.9490000000000001,0.39801316888296784,0,2,1,0,0,0.125,1
0.47887323943661975,0.8856000000000002,0.43896702436440793,0,1,1,0,1,0.0,1
0.4225352112676057,0.7694000000000001,0.34669192502865953,2,1,1,1,0,0.125,0
0.9154929577464789,0.01679999999999998,0.16384445897587485,1,1,0,0,0,0.25,0
0.33802816901408456,0.9906000000000001,0.34336544056754653,0,1,0,1,1,0.375,1
0.056338028169014086,0.6403000000000001,0.04644998832710585,0,0,1,1,1,0.25,1
0.4225352112676057,0.40299999999999997,0.21476615302060814,0,0,1,0,1,0.125,1
0.5070422535211268,0.4804000000000001,0.2900510935933814,0,3,2,0,0,0.25,0
0.5492957746478874,0.9227000000000001,0.5192486605208781,1,2,0,0,0,0.0,0
0.5211267605633804,0.6601999999999999,0.3773109136333596,0,0,0,1,0,0.375,0
0.5211267605633804,0.06769999999999998,0.11580324030249636,0,3,1,1,0,0.625,0
0.25352112676056343,0.1503,0.07495507968347292,1,0,0,1,0,0.0,0
0.35211267605633806,0.37920000000000004,0.17256021993823237,0,0,0,1,0,0.0,0
0.5211267605633804,0.021699999999999997,0.0955005348624631,2,3,1,0,1,0.125,0
0.2112676056338028,0.17590000000000006,0.0675064955881106,0,3,1,0,1,0.125,0
0.4084507042253521,0.6878,0.30699943900419174,0,1,1,1,0,0.125,1
0.22535211267605634,0.2985,0.0960801143827478,2,2,0,1,0,0.0,1
0.0,0.21999999999999997,0.0025285463239675295,1,0,0,0,0,0.25,0
0.1267605633802817,0.1895,0.042890045983072556,1,2,2,1,0,0.125,0
0.971830985915493,0.4703,0.5426292932730447,0,3,0,0,0,0.125,0
0.07042253521126761,0.5112999999999999,0.04722005089614143,0,1,1,0,0,0.0,0
0.8873239436619719,0.9870000000000001,0.8800049711429795,2,1,2,1,0,0.125,0
0.46478873239436624,0.3922999999999999,0.23155189095077752,1,0,0,1,1,0.0,1
0.6056338028169015,0.6706000000000001,0.4425722645066198,1,1,2,0,1,0.625,1
0.7042253521126761,0.7788999999999999,0.5775074363885343,0,1,0,1,1,0.25,0
0.8028169014084507,0.2648,0.3107672866270446,0,1,0,0,0,0.125,0
0.014084507042253521,0.12,0.0050838067340403656,2,1,0,0,0,0.0,0
0.28169014084507044,0.48569999999999997,0.16490024611803675,1,1,1,1,1,0.375,0
0.36619718309859156,0.42060000000000003,0.19227056955593055,0,3,0,0,0,0.125,0
0.4366197183098592,0.6692,0.3207095725862371,0,0,0,0,1,0.25,1
0.9154929577464789,0.7709999999999999,0.7419976793589548,0,3,1,0,0,0.25,0
0.5352112676056339,0.43429999999999996,0.2849742557513685,2,3,2,0,1,0.0,0
0.9295774647887325,0.31149999999999994,0.39569601228383366,2,2,0,0,1,0.125,0
0.4507042253521127,0.6843999999999999,0.33663116790500003,0,1,1,1,0,0.375,0
0.7323943661971831,0.19939999999999997,0.24351515559793674,2,0,1,1,0,0.5,0
0.619718309859155,0.245,0.2302370933215946,1,2,1,1,1,0.25,0
0.4507042253521127,0.2103,0.15491382384267027,2,1,0,0,0,0.0,0
0.7042253521126761,0.12140000000000001,0.188033483203228,0,2,1,0,1,0.375,1
0.36619718309859156,0.8462000000000001,0.32573878966606223,2,0,0,1,0,0.125,0
0.02816901408450704,0.8676000000000001,0.03485026754737975,0,3,0,0,1,0.125,1
0.8732394366197184,0.9591000000000001,0.8458028105541545,0,1,1,1,1,0.125,0
0.056338028169014086,0.1432,0.01758135310330569,0,1,0,0,1,0.25,0
0.5633802816901409,0.5773000000000001,0.3678065063898932,0,3,1,0,0,0.0,0
0.22535211267605634,0.532,0.14218514255449383,1,0,2,0,0,0.625,0
0.4366197183098592,0.0189,0.07900981336145668,0,3,0,1,1,0.375,0
0.7746478873239437,0.8484,0.6795610527208296,0,0,0,0,0,0.25,0
0.7746478873239437,0.45749999999999996,0.42530799599056407,0,2,1,0,1,0.25,0
0.6338028169014085,0.9114,0.5914510278534998,0,3,0,0,0,0.375,1
0.14084507042253522,0.8902000000000001,0.13693756685780786,0,0,1,1,1,0.125,0
0.4507042253521127,0.8697000000000001,0.40765463100297455,0,0,1,0,0,0.25,0
0.6619718309859155,0.4358,0.3521160459900414,0,1,0,0,0,0.625,1
0.5915492957746479,0.4491,0.32183504864867374,0,2,1,1,0,0.125,0
0.04225352112676056,0.5976999999999999,0.03471088970683032,0,2,0,1,0,0.25,0
0.5352112676056339,0.07819999999999999,0.12366879643750239,1,2,0,0,0,0.125,0
0.7605633802816901,0.30529999999999996,0.3204435932071886,1,0,1,0,0,0.0,0
0.6056338028169015,0.5127999999999999,0.3619282459647211,0,3,0,0,1,0.25,0
0.5633802816901409,0.031700000000000006,0.10798762789368722,0,1,1,0,0,0.0,0
0.647887323943662,0.5084,0.38436343236516063,0,3,2,0,0,0.5,1
0.6056338028169015,0.007800000000000001,0.10384694454736465,2,1,1,1,0,0.125,0
0.46478873239436624,0.7422,0.3697287591074707,2,3,0,1,1,0.25,0
0.5352112676056339,0.9587000000000001,0.5225159093997577,0,3,0,0,0,0.0,0
0.47887323943661975,0.4020000000000001,0.24237458026944056,0,2,0,1,0,0.375,0
0.5352112676056339,0.08960000000000001,0.12883274542985867,0,2,0,0,1,0.5,1
0.3943661971830986,0.6612,0.2877281295842243,0,3,0,1,1,0.375,1
0.9014084507042254,0.7993999999999999,0.7521606468990172,1,2,1,1,0,0.0,0
0.6338028169014085,0.9462999999999999,0.6100974599550041,2,1,1,1,0,0.5,0
0.16901408450704225,0.4462000000000001,0.09522177918136424,0,3,1,0,0,0.0,0
0.49295774647887325,0.11709999999999998,0.1302404616194079,0,3,1,0,0,0.0,0
0.6619718309859155,0.7091000000000001,0.5044839012786755,0,0,0,1,0,0.0,0
0.35211267605633806,0.44749999999999995,0.19318581737553847,0,2,1,0,0,0.125,0
0.6619718309859155,0.8249,0.5690437170211703,0,2,1,1,0,0.25,0
0.5211267605633804,0.5754999999999999,0.339927453833994,0,3,1,0,1,0.5,1
0.056338028169014086,0.8751000000000002,0.06008578706085816,2,2,1,0,0,0.125,0
0.5633802816901409,0.8354000000000001,0.49071569359640127,1,2,1,0,0,0.0,1
0.02816901408450704,0.30529999999999996,0.01525722761214399,0,2,1,0,1,0.125,1
0.676056338028169,0.9320000000000002,0.6419011602043743,0,1,0,0,0,0.125,1
0.9295774647887325,0.5723,0.5986487318358732,2,1,1,0,0,0.125,0
0.1267605633802817,0.30950000000000005,0.0568278300380153,1,0,1,0,0,0.0,0
0.07042253521126761,0.5488999999999999,0.04984035429847067,1,1,0,0,1,0.25,0
0.18309859154929578,0.1129,0.04853020259730605,0,1,1,0,0,0.5,1
0.26760563380281693,0.1607,0.08143963371503503,0,1,0,1,0,0.0,0
0.619718309859155,0.24509999999999998,0.23028936001180064,0,0,1,0,0,0.125,1
0.0,0.573,0.006628577800129853,0,1,1,0,1,0.125,1
0.3098591549295775,0.7374,0.2480681650558847,0,1,1,0,0,0.0,1
0.25352112676056343,0.28380000000000005,0.10441607072960814,0,1,1,1,1,0.0,0
0.676056338028169,0.9211,0.6356976848179202,1,3,0,0,1,0.25,0
0.5774647887323944,0.36069999999999997,0.27117236509096143,2,2,1,1,0,0.0,0
0.8591549295774649,0.5675000000000001,0.5503415337834463,0,2,2,0,1,0.625,1
0.7887323943661972,0.2021,0.2638585129081302,0,0,1,0,1,0.0,0
0.647887323943662,0.31039999999999995,0.27627591701907966,2,3,0,0,0,0.375,0
0.7746478873239437,0.335,0.34563033047647473,1,0,1,1,0,0.25,1
0.3098591549295775,0.21710000000000002,0.10907477504997276,0,1,1,1,0,0.125,0
0.7042253521126761,0.1356,0.19644493588038592,0,0,2,0,0,0.125,0
0.9295774647887325,0.3111,0.39538473510660654,0,2,1,1,0,0.125,0
0.8309859154929577,0.14439999999999997,0.23765896333085162,0,1,1,1,0,0.625,0
0.11267605633802817,0.5087999999999999,0.07174358194081319,1,2,0,1,1,0.25,0
0.9295774647887325,0.7039,0.7010589231435742,0,0,2,1,1,0.0,0
0.14084507042253522,0.30770000000000003,0.06251560741443651,0,2,0,0,0,0.125,0
0.35211267605633806,0.8278000000000001,0.30803083502425754,1,3,1,0,1,0.375,1
0.8873239436619719,0.2693,0.3465037649439178,0,3,2,0,0,0.5,0
0.4225352112676057,0.44340000000000007,0.22931255364595005,0,3,0,0,0,0.125,0
0.19718309859154928,0.43229999999999996,0.10781108262899128,2,3,2,0,0,0.375,0
0.26760563380281693,0.055999999999999994,0.05711820053915994,0,2,1,0,0,0.375,1
0.3943661971830986,0.5892,0.2634763853286239,0,2,0,1,0,0.125,0
0.7323943661971831,0.4864,0.4201881833143818,0,2,1,0,0,0.0,1
0.49295774647887325,0.1824,0.15754458058304072,0,3,0,1,0,0.25,0
0.3943661971830986,0.16560000000000002,0.12079528995817503,0,0,1,0,1,0.0,0
0.23943661971830985,0.3761999999999999,0.1181145894916077,2,3,1,1,0,0.125,0
0.7042253521126761,0.7890999999999999,0.5835494657763519,0,2,0,1,1,0.25,0
0.9577464788732395,0.29729999999999995,0.3961977725098116,2,3,0,0,1,0.0,0
0.5492957746478874,0.3051,0.23231614610979023,0,1,1,0,1,0.375,1
0.9295774647887325,0.5131000000000001,0.5525797096062692,2,1,0,0,0,0.25,1
0.056338028169014086,0.40840000000000004,0.03298260448401742,0,0,0,0,1,0.375,1
0.056338028169014086,0.4741,0.036798072869058,0,0,1,1,1,0.125,0
0.9859154929577465,0.5693000000000001,0.6320552772515619,2,2,0,1,1,0.375,0
0.6056338028169015,0.4735,0.3418438991415486,1,2,1,0,0,0.0,0
0.7887323943661972,0.4473000000000001,0.4261918837960484,0,1,1,0,1,0.0,0
0.971830985915493,0.36100000000000004,0.45376430510273885,2,2,1,0,1,0.625,0
0.15492957746478872,0.2828,0.06494194332200114,2,3,0,1,1,0.25,0
0.5070422535211268,0.4614,0.28188587510119406,0,2,1,0,1,0.25,0
0.15492957746478872,0.3884,0.07966024328402067,1,1,0,0,0,0.375,0
0.056338028169014086,0.7677,0.05384862869627129,0,0,1,0,1,0.25,0
0.18309859154929578,0.5324,0.11674404072620498,2,3,2,1,1,0.0,0
0.7605633802816901,0.16310000000000002,0.22960408562909929,0,2,2,1,0,0.125,0
0.07042253521126761,0.5451999999999999,0.04958250529345423,0,3,1,0,1,0.25,0
0.14084507042253522,0.19479999999999997,0.04809116239957535,1,2,0,0,0,0.25,0
0.47887323943661975,0.23229999999999995,0.17338835660749688,1,2,1,0,0,0.0,1
0.8450704225352113,0.9356,0.8022274901883807,0,0,1,0,0,0.125,1
0.8732394366197184,0.5774999999999999,0.5665732447974317,0,0,2,1,1,0.125,0
0.056338028169014086,0.2404,0.0232261556455575,2,3,0,1,1,0.0,0
0.8732394366197184,0.6845000000000001,0.6448687467260725,0,0,2,1,0,0.125,0
0.943661971830986,0.8932,0.8610681685403306,1,2,1,1,0,0.125,0
0.8169014084507042,0.6775,0.5989785927251735,0,2,1,0,1,0.125,1
0.4366197183098592,0.9259000000000002,0.4161183503703385,0,3,0,0,0,0.125,1
0.07042253521126761,0.6022000000000001,0.05355477374911291,2,2,1,0,0,0.375,1
0.6056338028169015,0.21090000000000003,0.20764162240452325,1,3,1,0,0,0.375,0
0.7042253521126761,0.1215,0.1880927187854615,0,3,1,0,1,0.125,0
0.7323943661971831,0.021400000000000002,0.13394094328599518,0,2,0,0,0,0.125,0
0.28169014084507044,0.006299999999999972,0.04796920678909461,1,0,1,1,0,0.0,0
0.014084507042253521,0.6728000000000001,0.017925151776660948,1,0,0,0,0,0.25,1
0.22535211267605634,0.2062,0.07785530024890558,0,0,0,0,1,0.125,0
0.7042253521126761,0.948,0.677674805945394,2,1,0,1,1,0.25,0
0.5211267605633804,0.9267000000000001,0.49493419623703055,2,2,1,0,1,0.125,0
0.5211267605633804,0.5606,0.3333511427240702,0,3,0,0,1,0.0,0
0.02816901408450704,0.9895,0.039097807238123554,0,1,0,0,0,0.25,1
0.6338028169014085,0.29450000000000004,0.261852633486223,0,2,0,1,0,0.625,0
0.35211267605633806,0.10969999999999996,0.09117517587741254,0,2,1,0,0,0.0,0
0.07042253521126761,0.48069999999999996,0.0450875699357352,1,1,1,1,0,0.0,0
0.4507042253521127,0.32950000000000007,0.20060187997477258,1,2,2,1,0,0.125,1
0.5915492957746479,0.37220000000000003,0.28342832320327443,0,3,1,0,0,0.375,1
0.26760563380281693,0.38119999999999993,0.13266099011694962,2,0,1,1,0,0.0,0
0.4084507042253521,0.4238,0.21501006424156965,0,0,0,1,1,0.25,0
0.7183098591549296,0.41640000000000005,0.3699378258682949,0,0,1,1,0,0.125,0
0.8873239436619719,0.5226,0.5347939356701576,0,2,1,1,1,0.125,0
0.8169014084507042,0.4441,0.4390355518026781,0,3,2,0,0,0.125,0
0.014084507042253521,0.8015000000000001,0.020914806456446167,2,2,1,1,0,0.125,1
0.4507042253521127,0.8106,0.3850022474676788,1,2,1,1,0,0.25,1
0.0,0.5813999999999999,0.006726142288514453,0,2,1,0,0,0.25,1
0.5070422535211268,0.7273000000000001,0.3961559591576468,2,3,2,0,0,0.125,0
0.09859154929577466,0.9662999999999999,0.10602123885993571,0,2,1,0,0,0.125,1
0.08450704225352114,0.7506999999999999,0.07494578782743629,2,2,0,1,0,0.0,0
0.08450704225352114,0.3021,0.03847292991966029,0,1,1,0,0,0.375,1
0.7887323943661972,0.6412,0.5545623593880847,0,3,1,1,1,0.125,0
0.1267605633802817,0.4389,0.07185740717726188,1,3,0,1,0,0.125,0
0.35211267605633806,0.7023999999999999,0.27016187574697803,0,3,0,1,0,0.625,1
0.08450704225352114,0.5033000000000001,0.05483124247214475,0,1,1,0,0,0.375,1
0.619718309859155,0.6340999999999999,0.43360678491327787,2,2,1,0,0,0.125,0
0.6619718309859155,0.5356000000000001,0.40775567993737283,0,3,1,0,1,0.0,0
0.9859154929577465,0.6356999999999999,0.6868121848754136,0,0,1,1,0,0.0,0
0.22535211267605634,0.056999999999999995,0.048395470684774934,0,3,1,1,1,0.0,0
0.6338028169014085,0.2572,0.24192392525166406,2,3,0,1,0,0.125,0
0.4366197183098592,0.029200000000000004,0.08283805804854762,2,2,1,0,1,0.25,0
0.9577464788732395,0.47980000000000006,0.5424573939363669,2,2,1,0,0,0.375,0
0.014084507042253521,0.6834,0.018171385961631602,0,0,1,0,1,0.25,1
0.7605633802816901,0.7883,0.6289912877234836,0,2,0,0,1,0.25,1
0.8028169014084507,0.0005000000000000004,0.13271906421717855,0,1,1,0,0,0.0,1
0.09859154929577466,0.5697000000000001,0.0691697378186671,0,2,0,0,0,0.25,0
0.18309859154929578,0.7788999999999999,0.15682678470421116,0,0,0,1,0,0.125,0
0.8169014084507042,0.5273000000000001,0.4960503804434305,0,2,1,0,0,0.5,1
0.15492957746478872,0.1259,0.04307356013979597,1,1,1,0,1,0.25,0
0.5633802816901409,0.13929999999999998,0.15922756800767507,0,1,0,1,0,0.125,0
0.014084507042253521,0.7026999999999999,0.018619718015398926,0,3,1,1,1,0.375,1
0.8309859154929577,0.34890000000000004,0.3801728052926412,1,2,1,0,1,0.25,0
0.9154929577464789,0.6658,0.661353660817056,2,1,0,0,0,0.125,0
0.2112676056338028,0.7175,0.16815588017687047,0,3,0,0,1,0.125,1
0.647887323943662,0.9129,0.605178583665614,0,2,0,1,1,0.125,0
0.23943661971830985,0.8941000000000001,0.22639026492243042,0,0,1,0,1,0.25,1
0.36619718309859156,0.6868000000000001,0.27575092715301014,1,3,0,0,0,0.125,0
0.6901408450704226,0.17590000000000006,0.2159508646652783,0,1,1,1,0,0.125,0
0.7887323943661972,0.9501000000000002,0.7590679803802458,0,1,1,0,1,0.125,1
0.9859154929577465,0.9705000000000001,0.9629057492197742,1,0,0,1,1,0.125,0
0.9577464788732395,0.3443,0.43386463391829433,0,3,0,0,0,0.0,0
0.6338028169014085,0.44760000000000005,0.34365116514067284,0,1,1,0,0,0.0,0
0.46478873239436624,0.4781,0.2654346439883433,0,3,1,0,0,0.0,1
0.7183098591549296,0.6986000000000001,0.5403783411481714,0,3,0,1,1,0.25,0
0.35211267605633806,0.4069,0.18092521333520717,0,3,0,1,0,0.5,0
0.8450704225352113,0.3989,0.421973381155419,2,1,0,0,1,0.0,0
0.22535211267605634,0.4068,0.1174641595690437,0,2,0,0,0,0.25,0
0.7605633802816901,0.2808,0.3047926231954925,0,1,0,0,1,0.375,0
0.14084507042253522,0.10149999999999998,0.03617087258658557,1,1,1,0,1,0.0,1
0.7042253521126761,0.9510000000000001,0.6794518734123992,1,1,0,0,0,0.125,0
0.14084507042253522,0.7202,0.11521785337218876,0,0,1,0,0,0.375,1
0.3943661971830986,0.49620000000000003,0.23215121566514008,0,1,1,0,1,0.375,1
0.2112676056338028,0.2782,0.0865176330390525,0,1,2,0,0,0.25,1
0.8873239436619719,0.0837,0.2085382865120579,0,1,0,0,0,0.125,0
0.7042253521126761,0.08529999999999999,0.16664943801693205,1,0,0,0,0,0.125,0
0.4507042253521127,0.7299,0.35407082020374714,0,2,1,0,0,0.625,1
0.7887323943661972,0.3529999999999999,0.36376106456794605,0,3,1,1,0,0.0,0
0.19718309859154928,0.734,0.1603739507461941,0,1,1,1,0,0.375,0
0.14084507042253522,0.07819999999999999,0.03319399420885072,0,3,1,0,0,0.125,1
0.16901408450704225,0.9301000000000001,0.16828712764338785,0,2,0,0,0,0.25,0
0.5070422535211268,0.9490000000000001,0.4914311665112216,0,1,1,1,0,0.0,0
0.9859154929577465,0.2744,0.3888653366149071,1,1,1,0,0,0.0,0
0.11267605633802817,0.41729999999999995,0.06217877763310874,2,1,1,0,1,0.25,0
0.08450704225352114,0.8955,0.08671856942584459,0,3,0,0,1,0.125,1
0.8309859154929577,0.13880000000000003,0.23375638379546762,0,3,1,1,0,0.125,0
0.7042253521126761,0.2964,0.2916957521118646,1,0,1,1,0,0.125,0
0.3943661971830986,0.6921999999999999,0.29816985280538555,2,0,0,0,1,0.0,0
0.8169014084507042,0.7662,0.6597624304707834,0,1,1,0,0,0.0,0
0.323943661971831,0.46659999999999996,0.1834688589252342,0,0,1,0,0,0.125,0
0.6056338028169015,0.059699999999999975,0.1303705476039207,0,1,1,0,0,0.375,1
0.09859154929577466,0.08190000000000003,0.0238440640719933,2,0,1,0,1,0.375,0
0.056338028169014086,0.6835,0.04895878945699554,0,2,1,0,0,0.125,1
0.15492957746478872,0.35710000000000003,0.07529771687482359,2,2,0,0,1,0.0,0
0.04225352112676056,0.5027999999999999,0.0303019040174501,0,3,0,0,0,0.0,1
0.4225352112676057,0.6882999999999999,0.3174911059515499,0,1,0,1,1,0.125,1
0.16901408450704225,0.7553000000000001,0.1418936105713446,2,3,0,0,0,0.25,0
0.9154929577464789,0.48290000000000005,0.5211465221163596,0,2,2,0,0,0.25,0
0.5915492957746479,0.8731,0.5335964477234372,1,2,1,0,0,0.125,0
0.7746478873239437,0.11149999999999999,0.20025924278342191,1,3,1,0,0,0.25,0
0.19718309859154928,0.6757,0.15021679061615456,1,2,2,0,0,0.125,0
0.04225352112676056,0.29729999999999995,0.02075452193981432,2,1,2,1,0,0.25,0
0.7042253521126761,0.2796,0.2817441742966355,0,2,1,1,1,0.25,1
0.9014084507042254,0.07350000000000001,0.2041327852686914,2,1,0,1,0,0.25,0
0.8169014084507042,0.4723,0.45836028939485624,1,1,0,1,1,0.0,1
0.33802816901408456,0.764,0.27756748500817097,1,2,0,1,0,0.125,0
0.33802816901408456,0.2193,0.11940267303468532,1,3,1,0,1,0.125,0
0.3098591549295775,0.6921999999999999,0.23599339813628595,0,0,0,0,1,0.25,0
0.8309859154929577,0.2219,0.29166787654375476,0,2,0,0,1,0.0,0
0.943661971830986,0.5637000000000001,0.600826510594458,0,0,0,0,1,0.125,0
0.8873239436619719,0.9608000000000001,0.8605292408902061,2,2,0,0,1,0.375,1
0.0,0.7370999999999999,0.008534569769643272,2,2,0,1,1,0.0,1
0.09859154929577466,0.2817,0.042409192433177034,0,2,1,1,1,0.375,0
0.09859154929577466,0.6669,0.07820142188627,0,3,0,0,0,0.125,0
0.14084507042253522,0.6953,0.1120365541616481,1,3,0,0,0,0.375,1
0.8873239436619719,0.9000000000000001,0.8153336531280452,0,0,1,0,0,0.125,1
0.8873239436619719,0.98,0.8748015317624676,0,1,1,1,1,0.125,0
0.9154929577464789,0.6052,0.6148990265619318,2,0,1,1,0,0.25,0
1.0,0.8436000000000001,0.8703786082890324,1,0,0,0,0,0.25,0
0.9295774647887325,0.37899999999999995,0.4482240359408991,0,0,1,1,1,0.25,0
0.8169014084507042,0.5859000000000001,0.5362074592697298,1,0,1,1,1,0.25,0
0.9295774647887325,0.6593,0.6663515178827577,2,1,0,1,0,0.125,0
0.9154929577464789,0.8245,0.7830096089406238,1,1,1,0,0,0.25,1
0.7605633802816901,0.36610000000000004,0.3592835514402957,0,0,0,1,0,0.375,0
0.5492957746478874,0.39219999999999994,0.27278217914930736,1,3,1,1,1,0.375,0
0.11267605633802817,0.40340000000000004,0.060725763645380945,0,3,2,1,1,0.125,0
0.33802816901408456,0.5621,0.21894168082706808,0,1,0,0,1,0.375,0
0.5774647887323944,0.8881000000000001,0.5284499209611496,1,3,0,0,1,0.125,0
0.9577464788732395,0.6409,0.6715665720833154,2,3,2,0,0,0.125,0
0.26760563380281693,0.8629000000000002,0.24455816643804829,0,3,1,1,1,0.0,1
0.5492957746478874,0.043399999999999994,0.11073220987050636,1,0,0,0,0,0.125,0
0.4366197183098592,0.6567000000000001,0.31606364456792285,0,3,0,0,1,0.625,1
0.3098591549295775,0.9367000000000001,0.30130933866376136,1,2,0,0,0,0.125,0
0.014084507042253521,0.0338,0.0030814117581469246,0,1,2,0,0,0.0,1
0.9577464788732395,0.2718,0.3757614966392518,0,3,2,0,0,0.0,0
0.4225352112676057,0.34900000000000003,0.19532294426396304,0,1,1,0,0,0.125,1
0.49295774647887325,0.5873999999999999,0.32688865685059504,1,1,2,1,1,0.125,0
0.647887323943662,0.98,0.641808241644008,2,2,0,0,0,0.0,0
0.14084507042253522,0.46980000000000005,0.08322599303807685,1,2,1,0,0,0.125,0
0.1267605633802817,0.8807,0.12317168213954277,0,3,0,0,1,0.125,1
0.5492957746478874,0.9517,0.5327218517739895,1,1,1,0,1,0.125,0
0.5492957746478874,0.8392000000000002,0.4804551615679542,0,1,0,0,0,0.25,1
0.08450704225352114,0.019299999999999984,0.015480232157023072,0,0,0,1,0,0.75,0
0.5774647887323944,0.00940000000000002,0.09980034124341293,1,2,0,0,0,0.5,1
0.4366197183098592,0.03190000000000001,0.0838415785005035,0,2,2,0,0,0.125,1
0.02816901408450704,0.3985,0.01850473129694565,1,2,0,0,0,0.125,1
0.3943661971830986,0.6335,0.2783979446414447,1,3,0,0,1,0.125,1
0.11267605633802817,0.23310000000000003,0.04292372896120534,0,0,1,0,0,0.375,1
0.15492957746478872,0.7515000000000001,0.13026833718751776,0,3,2,0,1,0.0,1
0.3802816901408451,0.5744,0.2494967879215163,1,0,1,1,1,0.375,0
0.8028169014084507,0.6245,0.5530826313142517,1,2,0,0,1,0.125,1
0.4366197183098592,0.34249999999999997,0.19928359789957592,0,0,1,0,1,0.25,0
0.1267605633802817,0.758,0.1089202979433638,1,0,1,0,0,0.375,1
0.49295774647887325,0.5166,0.2972848035178967,0,0,1,1,0,0.25,1
0.47887323943661975,0.754,0.3854691632335194,1,3,1,0,1,0.25,0
0.36619718309859156,0.7485999999999999,0.295131415881408,0,0,1,1,0,0.125,0
0.2112676056338028,0.8559000000000001,0.19387573768625815,2,3,0,0,0,0.125,0
0.18309859154929578,0.37009999999999993,0.0903528466181709,1,1,1,0,1,0.125,1
0.6901408450704226,0.4591,0.38041671651360265,2,1,0,0,0,0.25,0
0.7605633802816901,0.6343000000000001,0.5306137619356793,0,1,0,0,0,0.75,0
0.5915492957746479,0.8170999999999999,0.5056279610531853,0,2,1,0,1,0.125,1
0.22535211267605634,0.8703000000000001,0.20898313411981148,2,2,1,0,0,0.375,1
0.7464788732394366,0.05829999999999996,0.15965615486736454,0,2,0,1,1,0.0,0
0.16901408450704225,0.8814000000000002,0.16093378507240094,0,2,1,1,1,0.375,1
0.11267605633802817,0.5261,0.07355200942194201,0,0,0,0,0,0.125,0
